gender,SeniorCitizen,Partner,customerID,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,Tenure_Group,Monthly_Charge_Band,Service_Count,Churn_Probability,ML_Risk_Level
Female,0,Yes,7219-TLZHO,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,No,0,0-12 Months,Low,1,0.15551189296222218,Low Risk
Male,0,No,4622-YNKIJ,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,No,0,25-48 Months,High,4,0.07863230420639901,Low Risk
Female,1,No,4412-YLTKF,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,1,25-48 Months,High,3,0.6133506956916862,High Risk
Male,0,Yes,6734-PSBAW,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,No,0,61-72 Months,Low,2,0.007001714546333657,Low Risk
Male,0,No,3930-ZGWVE,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No,0,0-12 Months,Low,1,0.21192330625533543,Low Risk
Male,1,No,2639-UGMAZ,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,No,0,61-72 Months,Medium,4,0.08043146039854365,Low Risk
Female,0,No,2876-GZYZC,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,No,0,13-24 Months,High,3,0.6649701414231473,High Risk
Female,0,Yes,6207-WIOLX,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,Yes,1,25-48 Months,Medium,5,0.2872817340133332,Low Risk
Male,0,No,8587-XYZSF,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,No,0,61-72 Months,Medium,2,0.008555606847289959,Low Risk
Male,0,No,3091-FYHKI,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,Yes,1,0-12 Months,Medium,1,0.7284628692221434,High Risk
Male,0,No,2372-HWUHI,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,Yes,1,0-12 Months,Medium,1,0.45449637415480504,Medium Risk
Female,0,No,7799-LGRDP,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,No,0,25-48 Months,Low,2,0.013727971997745888,Low Risk
Female,0,No,7850-VWJUU,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No,0,13-24 Months,High,2,0.25055555417753883,Low Risk
Female,0,Yes,3774-VBNXY,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,No,0,61-72 Months,Low,1,0.004538892555506881,Low Risk
Male,0,No,6217-KDYWC,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,No,0,49-60 Months,Low,1,0.007487184017483578,Low Risk
Female,1,Yes,0390-DCFDQ,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,1,0-12 Months,High,1,0.7045486893286472,High Risk
Female,1,Yes,3146-MSEGF,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,No,0,61-72 Months,High,8,0.016049534176686683,Low Risk
Female,0,No,4080-OGPJL,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,Yes,1,0-12 Months,High,5,0.32306479809929184,Medium Risk
Female,0,Yes,1095-WGNGG,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No,0,61-72 Months,Very High,5,0.13463879051979372,Low Risk
Male,0,No,2636-SJDOU,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,No,0,61-72 Months,High,4,0.08518702657594518,Low Risk
Male,1,Yes,1131-QQZEB,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,No,0,61-72 Months,Low,2,0.006670574833045005,Low Risk
Female,0,Yes,5716-EZXZN,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,No,0,61-72 Months,High,6,0.03319319217015859,Low Risk
Male,0,No,6837-BJYDQ,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,No,0,0-12 Months,Low,1,0.09821106269358157,Low Risk
Male,0,No,2135-RXIHG,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,Yes,1,0-12 Months,Medium,1,0.530998929868287,Medium Risk
Male,0,No,6440-DKQGE,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,No,0,25-48 Months,Medium,4,0.06263645746429812,Low Risk
Male,0,Yes,3466-BYAVD,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,No,0,13-24 Months,Medium,5,0.16195575325404105,Low Risk
Female,0,Yes,3780-YVMFA,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,No,0,0-12 Months,Medium,4,0.4447282320808943,Medium Risk
Male,0,No,3874-EQOEP,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes,1,0-12 Months,High,4,0.7189738308655018,High Risk
Female,0,Yes,1679-JRFBR,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,No,0,61-72 Months,Very High,7,0.13350455784325432,Low Risk
Male,0,Yes,9073-ZZIAY,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,No,0,61-72 Months,High,7,0.012739789803228029,Low Risk
Female,0,Yes,3077-RSNTJ,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No,0,0-12 Months,Low,1,0.1470634641072536,Low Risk
Female,0,Yes,6551-GNYDG,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,No,0,13-24 Months,High,2,0.4238323601328017,Medium Risk
Female,0,No,9167-APMXZ,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No,0,13-24 Months,High,3,0.4989448026885593,Medium Risk
Male,0,Yes,2749-CTKAJ,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,No,0,13-24 Months,Low,1,0.023600666136087373,Low Risk
Male,0,Yes,6371-NZYEG,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,No,0,13-24 Months,Medium,4,0.03391730607389042,Low Risk
Male,0,No,7554-NEWDD,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,No,0,0-12 Months,Low,2,0.04528455074744996,Low Risk
Female,0,No,8992-VONJD,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,No,0,13-24 Months,Medium,3,0.17229045292829206,Low Risk
Female,0,Yes,0867-MKZVY,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,Yes,1,13-24 Months,High,3,0.3505168791019393,Medium Risk
Female,0,No,4482-EWFMI,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,No,0,0-12 Months,Medium,1,0.7313564919094393,High Risk
Male,0,No,4648-YPBTM,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No,0,49-60 Months,High,6,0.031186632623834164,Low Risk
Female,0,Yes,2907-ILJBN,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,No,0,0-12 Months,Low,1,0.0555114368471267,Low Risk
Male,0,Yes,6345-FZOQH,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,No,0,61-72 Months,Low,1,0.004337646269383781,Low Risk
Female,0,No,3376-BMGFE,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,Yes,1,0-12 Months,High,1,0.6135214249118778,High Risk
Male,0,Yes,5997-OPVFA,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,No,0,61-72 Months,High,8,0.014330596032513866,Low Risk
Male,1,Yes,3445-HXXGF,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,Yes,1,49-60 Months,Medium,3,0.26585453952366506,Low Risk
Female,0,Yes,1159-WFSGR,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,No,0,13-24 Months,Low,1,0.09121900946373837,Low Risk
Male,0,Yes,7654-YWJUF,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No,0,25-48 Months,High,4,0.057189266181827854,Low Risk
Female,0,Yes,1875-QIVME,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,Yes,1,0-12 Months,Very High,6,0.8424265025061938,High Risk
Male,0,Yes,6727-IOTLZ,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,No,0,13-24 Months,High,6,0.04453224229707361,Low Risk
Female,0,Yes,0691-JVSYA,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,Yes,1,49-60 Months,High,4,0.21975876010873674,Low Risk
Female,0,No,5918-VUKWP,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,654.55,No,0,25-48 Months,Low,1,0.023603462046795063,Low Risk
Female,0,Yes,1744-JHKYS,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,No,0,25-48 Months,Low,2,0.09302754529148866,Low Risk
Female,1,No,2656-FMOKZ,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes,1,13-24 Months,High,2,0.5737315252217395,Medium Risk
Female,1,No,2070-FNEXE,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes,1,0-12 Months,High,2,0.45208527370434326,Medium Risk
Female,0,Yes,5947-SGKCL,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,No,0,13-24 Months,Very High,6,0.5894692301007785,Medium Risk
Male,0,Yes,3712-PKXZA,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,No,0,61-72 Months,Low,1,0.017351402736404876,Low Risk
Female,0,No,6317-YPKDH,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes,1,0-12 Months,Low,1,0.4488250733418153,Medium Risk
Female,0,No,6582-OIVSP,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,No,0,0-12 Months,Medium,1,0.39195844291027854,Medium Risk
Male,0,No,9367-WXLCH,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,1,0-12 Months,High,3,0.6403411155492181,High Risk
Male,0,Yes,5524-KHNJP,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,0,25-48 Months,High,5,0.05337782434133971,Low Risk
Female,0,No,1918-ZBFQJ,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,Yes,1,13-24 Months,High,3,0.4979615409104212,Medium Risk
Female,0,Yes,1024-GUALD,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,1,0-12 Months,Low,0,0.6566728148492725,High Risk
Male,0,No,4827-USJHP,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,No,0,13-24 Months,Medium,2,0.1659213180206157,Low Risk
Male,0,No,8167-GJLRN,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,No,0,0-12 Months,Low,1,0.46477269164925644,Medium Risk
Female,0,No,0956-SYCWG,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8,No,0,13-24 Months,Low,1,0.0618316437554888,Low Risk
Female,0,Yes,8017-UVSZU,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,0,25-48 Months,Medium,3,0.10601960608953113,Low Risk
Male,0,Yes,7100-FQPRV,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,No,0,25-48 Months,High,5,0.032463270558101345,Low Risk
Male,0,Yes,2472-OVKUP,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,Yes,1,0-12 Months,High,4,0.6842037080335527,High Risk
Female,0,Yes,2984-RGEYA,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,No,0,61-72 Months,Low,1,0.00336246227231571,Low Risk
Female,0,Yes,9680-NIAUV,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,No,0,61-72 Months,Very High,7,0.04627619643400913,Low Risk
Male,0,Yes,2146-EGVDT,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,No,0,49-60 Months,Low,1,0.005014810881558507,Low Risk
Female,0,Yes,2604-IJPDU,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,No,0,13-24 Months,High,5,0.28421552107800646,Low Risk
Male,0,Yes,9178-JHUVJ,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,No,0,13-24 Months,Low,2,0.018846938886334305,Low Risk
Male,0,No,6168-YBYNP,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,No,0,49-60 Months,Very High,7,0.4272079802404205,Medium Risk
Male,0,Yes,7255-SSFBC,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No,0,61-72 Months,Very High,7,0.05485975633130316,Low Risk
Male,0,No,3645-DEYGF,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,No,0,0-12 Months,Low,1,0.1744178623379906,Low Risk
Female,0,Yes,9323-HGFWY,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,No,0,25-48 Months,Very High,5,0.20311851068711853,Low Risk
Female,0,No,8544-GOQSH,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,No,0,13-24 Months,High,3,0.3124396569848935,Medium Risk
Male,0,Yes,3363-DTIVD,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,No,0,61-72 Months,Very High,6,0.07044032004615203,Low Risk
Male,0,No,7018-WBJNK,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No,0,13-24 Months,High,2,0.471502800653736,Medium Risk
Male,0,No,9142-KZXOP,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,0,25-48 Months,Medium,1,0.1828871864667323,Low Risk
Female,0,No,7674-YTAFD,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,No,0,25-48 Months,High,3,0.10305453739085797,Low Risk
Male,0,Yes,6348-SNFUS,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,No,0,61-72 Months,Medium,5,0.010801652323473163,Low Risk
Male,0,No,1285-OKIPP,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,Yes,1,0-12 Months,High,2,0.7107430622003672,High Risk
Female,0,No,7825-ECJRF,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes,1,13-24 Months,Very High,6,0.4559237924172229,Medium Risk
Male,0,Yes,1347-KTTTA,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.45,6654.1,No,0,61-72 Months,Very High,6,0.1462194331879406,Low Risk
Male,0,No,7841-TZDMQ,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes,1,0-12 Months,Medium,1,0.4397917576818365,Medium Risk
Female,0,No,4195-NZGTA,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,No,0,0-12 Months,Low,0,0.587417340834256,Medium Risk
Male,0,No,7157-SMCFK,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,No,0,61-72 Months,Low,1,0.0052013568224885,Low Risk
Female,0,Yes,4709-LKHYG,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,No,0,25-48 Months,Low,1,0.03166721108508788,Low Risk
Male,1,Yes,2504-DSHIH,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,No,0,13-24 Months,High,3,0.5248769775796148,Medium Risk
Female,0,Yes,0699-NDKJM,No,57,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.45,No,0,49-60 Months,Medium,5,0.17272040140756045,Low Risk
Male,0,Yes,9286-BHDQG,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,No,0,61-72 Months,Medium,4,0.005946829100926046,Low Risk
Male,0,Yes,0230-WEQUW,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.6,3789.2,No,0,61-72 Months,Medium,5,0.01643269553983455,Low Risk
Male,0,Yes,2040-LDIWQ,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No,0,61-72 Months,High,7,0.022731448568693805,Low Risk
Female,0,No,6496-JDSSB,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.0,624.6,No,0,0-12 Months,High,2,0.6391592600482728,High Risk
Female,0,No,9408-SSNVZ,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,268.35,Yes,1,0-12 Months,High,1,0.7012853719739343,High Risk
Female,0,Yes,4443-EMBNA,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1836.9,No,0,61-72 Months,Low,2,0.005505307293292542,Low Risk
Male,0,Yes,6469-MRVET,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.2,20.2,No,0,0-12 Months,Low,1,0.14613067376862549,Low Risk
Male,0,Yes,0742-MOABM,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,Yes,1,0-12 Months,Medium,2,0.27343754533205245,Low Risk
Female,0,No,5961-VUSRV,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.35,219.35,No,0,0-12 Months,Low,1,0.08297170982777008,Low Risk
Male,0,No,6778-JFCMK,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6,1288.75,No,0,13-24 Months,Medium,3,0.15720417103347253,Low Risk
Female,0,Yes,6341-JVQGF,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15,2545.75,No,0,25-48 Months,High,6,0.05470724715088776,Low Risk
Female,0,Yes,2232-DMLXU,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,Yes,1,0-12 Months,Medium,2,0.4526926817962956,Medium Risk
Male,0,No,4811-JBUVU,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No,0,25-48 Months,High,4,0.40110915093182026,Medium Risk
Female,0,Yes,0945-TSONX,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.3,4107.25,No,0,25-48 Months,High,7,0.015925009563729695,Low Risk
Male,0,No,2651-ZCBXV,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.65,No,0,49-60 Months,Very High,7,0.08937783274786507,Low Risk
Male,0,No,3316-UWXUY,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),93.5,4747.5,No,0,49-60 Months,High,5,0.180851937268414,Low Risk
Male,0,No,8937-RDTHP,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,84.6,Yes,1,0-12 Months,High,3,0.6181997814953871,High Risk
Female,0,No,7083-MIOPC,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1566.9,No,0,61-72 Months,Low,1,0.0038640799391222763,Low Risk
